minutes,overall
1409,528.2437039999995
1410,470.4844160000001
1411,498.8381600000002
1412,398.02443199999976
1413,425.32697599999995
1414,572.3504320000002
1415,579.6973120000005
1416,462.08257599999996
1417,388.568976
1418,470.48317599999984
1419,485.22521599999976
1420,501.98970400000013
1421,531.3941999999995
1422,559.74904
1423,566.0493120000003
1424,438.98102399999976
1425,536.6449919999997
1426,410.66190400000005
1427,437.9628880000001
1428,478.88723199999987
1429,459.9914399999999
1430,693.2591999999997
1431,693.2591999999997
1432,693.2591999999997
1433,693.2591999999997
1434,693.2591999999997
1435,609.407792
1436,428.4652800000005
1437,428.4652800000005
1438,428.4652800000005
1439,428.4652800000005
